02:13:24.433026319
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.00%     1.125MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O    PIDS
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.00%     1.176MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.00%     1.086MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       0.00%     1.152MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       0.00%     1.16MiB / 3.852GiB    0.03%     516B / 0B        0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.00%     1.133MiB / 3.852GiB   0.03%     586B / 0B        0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       0.00%     1.152MiB / 3.852GiB   0.03%     586B / 0B        0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.00%     1.121MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       0.00%     1.105MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       0.00%     1.125MiB / 3.852GiB   0.03%     586B / 0B        0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.00%     1.133MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       0.00%     1.184MiB / 3.852GiB   0.03%     586B / 0B        0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.00%     1.398MiB / 3.852GiB   0.04%     1.7kB / 1.32kB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.00%     1.352MiB / 3.852GiB   0.03%     1.66kB / 1.2kB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   0.47%     126.4MiB / 3.852GiB   3.21%     20.3kB / 14kB    0B / 291kB   32
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       0.00%     1.02MiB / 3.852GiB    0.03%     266B / 0B        0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.00%     1.125MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
02:13:44.468723003
02:13:49.475114819
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       0.00%     1.02MiB / 3.852GiB    0.03%     586B / 0B         0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       0.00%     1.078MiB / 3.852GiB   0.03%     516B / 0B         0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.00%     1.16MiB / 3.852GiB    0.03%     586B / 0B         0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.00%     1.125MiB / 3.852GiB   0.03%     586B / 0B         0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.00%     1.086MiB / 3.852GiB   0.03%     586B / 0B         0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       0.00%     1.152MiB / 3.852GiB   0.03%     586B / 0B         0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       0.00%     1.16MiB / 3.852GiB    0.03%     586B / 0B         0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.00%     1.133MiB / 3.852GiB   0.03%     586B / 0B         0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       0.00%     1.152MiB / 3.852GiB   0.03%     586B / 0B         0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.00%     1.121MiB / 3.852GiB   0.03%     586B / 0B         0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       0.00%     1.105MiB / 3.852GiB   0.03%     586B / 0B         0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       0.00%     1.125MiB / 3.852GiB   0.03%     656B / 0B         0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.00%     1.133MiB / 3.852GiB   0.03%     586B / 0B         0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       0.00%     1.184MiB / 3.852GiB   0.03%     656B / 0B         0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.00%     1.398MiB / 3.852GiB   0.04%     1.7kB / 1.32kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.00%     1.352MiB / 3.852GiB   0.03%     1.66kB / 1.2kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   0.44%     126.4MiB / 3.852GiB   3.21%     20.5kB / 14.2kB   0B / 291kB   32
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       0.00%     1.105MiB / 3.852GiB   0.03%     516B / 0B         0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       0.00%     1.152MiB / 3.852GiB   0.03%     516B / 0B         0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       0.00%     1.121MiB / 3.852GiB   0.03%     266B / 0B         0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       0.00%     1.074MiB / 3.852GiB   0.03%     426B / 0B         0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       0.00%     1.035MiB / 3.852GiB   0.03%     426B / 0B         0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       0.00%     1.09MiB / 3.852GiB    0.03%     516B / 0B         0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       0.00%     1.141MiB / 3.852GiB   0.03%     558B / 0B         0B / 0B      4
               --                                              0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
               --                                              0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       0.00%     1.02MiB / 3.852GiB    0.03%     628B / 0B         0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       0.00%     1.074MiB / 3.852GiB   0.03%     558B / 0B         0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       0.00%     1.09MiB / 3.852GiB    0.03%     558B / 0B         0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       0.00%     1.152MiB / 3.852GiB   0.03%     558B / 0B         0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       0.00%     1.105MiB / 3.852GiB   0.03%     628B / 0B         0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       0.00%     1.121MiB / 3.852GiB   0.03%     558B / 0B         0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       0.00%     1.035MiB / 3.852GiB   0.03%     558B / 0B         0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       0.00%     1.078MiB / 3.852GiB   0.03%     628B / 0B         0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.00%     1.16MiB / 3.852GiB    0.03%     628B / 0B         0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.00%     1.125MiB / 3.852GiB   0.03%     628B / 0B         0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.00%     1.086MiB / 3.852GiB   0.03%     698B / 0B         0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       0.00%     1.152MiB / 3.852GiB   0.03%     628B / 0B         0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       0.00%     1.16MiB / 3.852GiB    0.03%     698B / 0B         0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.00%     1.133MiB / 3.852GiB   0.03%     698B / 0B         0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       0.00%     1.152MiB / 3.852GiB   0.03%     698B / 0B         0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.00%     1.121MiB / 3.852GiB   0.03%     698B / 0B         0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       0.00%     1.105MiB / 3.852GiB   0.03%     698B / 0B         0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       0.00%     1.125MiB / 3.852GiB   0.03%     698B / 0B         0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.00%     1.133MiB / 3.852GiB   0.03%     628B / 0B         0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       3.49%     1.668MiB / 3.852GiB   0.04%     7kB / 12.6kB      0B / 0B      5
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      1.15%     1.414MiB / 3.852GiB   0.04%     14.4kB / 7.69kB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.00%     1.352MiB / 3.852GiB   0.03%     1.7kB / 1.2kB     0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   2.64%     126.4MiB / 3.852GiB   3.21%     31.9kB / 25.3kB   0B / 291kB   32
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       0.00%     1.141MiB / 3.852GiB   0.03%     558B / 0B         0B / 0B      4
               --                                              0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
               --                                              0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
02:13:54.488060685
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       0.00%     1.18MiB / 3.852GiB    0.03%     684B / 0B         0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       0.00%     1.137MiB / 3.852GiB   0.03%     684B / 0B         0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.00%     1.145MiB / 3.852GiB   0.03%     642B / 0B         0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       0.00%     1.137MiB / 3.852GiB   0.03%     684B / 0B         0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.00%     1.027MiB / 3.852GiB   0.03%     768B / 0B         0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       0.00%     1.141MiB / 3.852GiB   0.03%     838B / 0B         0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       0.00%     1.02MiB / 3.852GiB    0.03%     950B / 0B         0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       0.00%     1.133MiB / 3.852GiB   0.03%     796B / 0B         0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       0.00%     1.074MiB / 3.852GiB   0.03%     838B / 0B         0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       0.00%     1.09MiB / 3.852GiB    0.03%     796B / 0B         0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       0.00%     1.152MiB / 3.852GiB   0.03%     838B / 0B         0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       0.00%     1.105MiB / 3.852GiB   0.03%     796B / 0B         0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       0.00%     1.121MiB / 3.852GiB   0.03%     796B / 0B         0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       0.00%     1.035MiB / 3.852GiB   0.03%     838B / 0B         0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       0.00%     1.078MiB / 3.852GiB   0.03%     796B / 0B         0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.00%     1.16MiB / 3.852GiB    0.03%     866B / 0B         0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.00%     1.125MiB / 3.852GiB   0.03%     866B / 0B         0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.00%     1.086MiB / 3.852GiB   0.03%     908B / 0B         0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       0.00%     1.152MiB / 3.852GiB   0.03%     866B / 0B         0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       0.00%     1.16MiB / 3.852GiB    0.03%     908B / 0B         0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.83%     1.562MiB / 3.852GiB   0.04%     1.85kB / 2.62kB   0B / 0B      5
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       2.58%     1.621MiB / 3.852GiB   0.04%     5.63kB / 9.5kB    0B / 0B      5
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.24%     1.516MiB / 3.852GiB   0.04%     1.3kB / 752B      0B / 0B      5
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.01%     1.539MiB / 3.852GiB   0.04%     2.13kB / 2.45kB   0B / 0B      5
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       3.22%     1.637MiB / 3.852GiB   0.04%     14.4kB / 27.3kB   0B / 0B      5
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.28%     1.547MiB / 3.852GiB   0.04%     1.37kB / 761B     0B / 0B      5
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       10.45%    1.805MiB / 3.852GiB   0.05%     66kB / 131kB      0B / 0B      5
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      3.48%     1.414MiB / 3.852GiB   0.04%     136kB / 68.1kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      2.09%     1.367MiB / 3.852GiB   0.03%     38kB / 19.1kB     0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   19.67%    126.4MiB / 3.852GiB   3.21%     281kB / 273kB     0B / 291kB   32
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       0.00%     1.109MiB / 3.852GiB   0.03%     552B / 0B         0B / 0B      4
               --                                              0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
               --                                              0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
02:13:59.496024806
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       0.00%     1.148MiB / 3.852GiB   0.03%     642B / 0B         0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       0.00%     1.102MiB / 3.852GiB   0.03%     810B / 0B         0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       0.00%     1.109MiB / 3.852GiB   0.03%     726B / 0B         0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.00%     1.113MiB / 3.852GiB   0.03%     852B / 0B         0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       0.00%     1.109MiB / 3.852GiB   0.03%     1.05kB / 0B       0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       0.00%     1.164MiB / 3.852GiB   0.03%     1.09kB / 0B       0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       0.00%     1.137MiB / 3.852GiB   0.03%     1.05kB / 0B       0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.00%     1.129MiB / 3.852GiB   0.03%     1.05kB / 0B       0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       0.00%     1.137MiB / 3.852GiB   0.03%     1.09kB / 0B       0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.00%     1.027MiB / 3.852GiB   0.03%     1.13kB / 0B       0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       0.00%     1.141MiB / 3.852GiB   0.03%     1.13kB / 0B       0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       7.92%     1.539MiB / 3.852GiB   0.04%     20.7kB / 39.1kB   0B / 0B      5
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       0.00%     1.133MiB / 3.852GiB   0.03%     1.13kB / 0B       0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       0.00%     1.074MiB / 3.852GiB   0.03%     1.2kB / 0B        0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       0.00%     1.09MiB / 3.852GiB    0.03%     1.2kB / 0B        0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       0.00%     1.152MiB / 3.852GiB   0.03%     1.2kB / 0B        0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       0.00%     1.105MiB / 3.852GiB   0.03%     1.2kB / 0B        0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       0.00%     1.121MiB / 3.852GiB   0.03%     1.2kB / 0B        0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       0.00%     1.035MiB / 3.852GiB   0.03%     1.2kB / 0B        0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       0.00%     1.078MiB / 3.852GiB   0.03%     1.2kB / 0B        0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.53%     1.594MiB / 3.852GiB   0.04%     3.16kB / 5.51kB   0B / 0B      5
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.43%     1.562MiB / 3.852GiB   0.04%     1.83kB / 1.58kB   0B / 0B      5
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.61%     1.535MiB / 3.852GiB   0.04%     4kB / 8kB         0B / 0B      5
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.58%     1.625MiB / 3.852GiB   0.04%     11.2kB / 20.1kB   0B / 0B      5
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       8.09%     1.723MiB / 3.852GiB   0.04%     46.5kB / 91.1kB   0B / 0B      5
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.57%     1.602MiB / 3.852GiB   0.04%     5.4kB / 12.1kB    0B / 0B      5
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       2.05%     1.645MiB / 3.852GiB   0.04%     18.4kB / 34.6kB   0B / 0B      5
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.60%     1.555MiB / 3.852GiB   0.04%     4.7kB / 10.1kB    0B / 0B      5
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       2.01%     1.602MiB / 3.852GiB   0.04%     14.7kB / 27.1kB   0B / 0B      5
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.54%     1.668MiB / 3.852GiB   0.04%     30kB / 57.9kB     0B / 0B      5
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.55%     1.625MiB / 3.852GiB   0.04%     16.5kB / 30.8kB   0B / 0B      5
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       8.03%     1.871MiB / 3.852GiB   0.05%     121kB / 242kB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      5.72%     1.414MiB / 3.852GiB   0.04%     380kB / 186kB     0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      4.03%     1.367MiB / 3.852GiB   0.03%     192kB / 93.4kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   43.80%    126.5MiB / 3.852GiB   3.21%     850kB / 832kB     0B / 291kB   32
02:14:04.511277982
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       0.00%     1.148MiB / 3.852GiB   0.03%     838B / 0B         0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       0.00%     1.102MiB / 3.852GiB   0.03%     1.01kB / 0B       0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       0.00%     1.109MiB / 3.852GiB   0.03%     922B / 0B         0B / 0B      4
