2022-02-16T20:12:56.878496228Z  [2022-02-16T20:12:56Z INFO  dt_instance] Connecting to broker at mqtt-cluster:1883
2022-02-16T20:12:56.878553011Z  [2022-02-16T20:12:56Z INFO  dt_instance] Using default packet size of 10240 KB.
2022-02-16T20:12:56.882577707Z  [2022-02-16T20:12:56Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to A/C/#
2022-02-16T20:12:56.885348512Z  [2022-02-16T20:12:56Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2022-02-16T20:13:26.884831594Z  [2022-02-16T20:13:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:13:56.886325552Z  [2022-02-16T20:13:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:26.887990490Z  [2022-02-16T20:14:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:56.889595563Z  [2022-02-16T20:14:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:26.890616532Z  [2022-02-16T20:15:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:56.891926182Z  [2022-02-16T20:15:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:26.892338154Z  [2022-02-16T20:16:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:56.894288270Z  [2022-02-16T20:16:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:26.895207055Z  [2022-02-16T20:17:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:56.896321166Z  [2022-02-16T20:17:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:26.898493616Z  [2022-02-16T20:18:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:56.897713724Z  [2022-02-16T20:18:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:26.899364201Z  [2022-02-16T20:19:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:56.901142845Z  [2022-02-16T20:19:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:26.906426963Z  [2022-02-16T20:20:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:56.902853696Z  [2022-02-16T20:20:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:26.905191236Z  [2022-02-16T20:21:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:56.964075490Z  [2022-02-16T20:21:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:26.907037724Z  [2022-02-16T20:22:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:56.908240586Z  [2022-02-16T20:22:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:26.910386489Z  [2022-02-16T20:23:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:56.910947378Z  [2022-02-16T20:23:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:26.915218030Z  [2022-02-16T20:24:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:56.915280264Z  [2022-02-16T20:24:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:26.916318455Z  [2022-02-16T20:25:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:56.916396482Z  [2022-02-16T20:25:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:26.917448042Z  [2022-02-16T20:26:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:56.920643702Z  [2022-02-16T20:26:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:26.921111886Z  [2022-02-16T20:27:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:56.920122397Z  [2022-02-16T20:27:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:26.921909749Z  [2022-02-16T20:28:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:56.923013600Z  [2022-02-16T20:28:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:26.924089009Z  [2022-02-16T20:29:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:56.926878013Z  [2022-02-16T20:29:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:26.927829458Z  [2022-02-16T20:30:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:56.927071648Z  [2022-02-16T20:30:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:27.065098117Z  [2022-02-16T20:31:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:56.929926512Z  [2022-02-16T20:31:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:26.949853780Z  [2022-02-16T20:32:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:56.933213521Z  [2022-02-16T20:32:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:27.334434376Z  [2022-02-16T20:33:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:56.936587884Z  [2022-02-16T20:33:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:26.939337905Z  [2022-02-16T20:34:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:56.958867275Z  [2022-02-16T20:34:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:27.075958274Z  [2022-02-16T20:35:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:57.072544772Z  [2022-02-16T20:35:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:27.325830136Z  [2022-02-16T20:36:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:57.138570049Z  [2022-02-16T20:36:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:27.584580566Z  [2022-02-16T20:37:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:57.558024694Z  [2022-02-16T20:37:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:27.519651676Z  [2022-02-16T20:38:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:57.469555914Z  [2022-02-16T20:38:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:27.436945205Z  [2022-02-16T20:39:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:57.369906827Z  [2022-02-16T20:39:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:27.355041388Z  [2022-02-16T20:40:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:56.958829810Z  [2022-02-16T20:40:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:27.752403705Z  [2022-02-16T20:41:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:57.646962335Z  [2022-02-16T20:41:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:27.736889834Z  [2022-02-16T20:42:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:57.587100503Z  [2022-02-16T20:42:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:27.339175054Z  [2022-02-16T20:43:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:56.959559661Z  [2022-02-16T20:43:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:26.964953670Z  [2022-02-16T20:44:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:56.962522039Z  [2022-02-16T20:44:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:26.963150838Z  [2022-02-16T20:45:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:56.963721707Z  [2022-02-16T20:45:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:27.112903825Z  [2022-02-16T20:46:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:56.967439874Z  [2022-02-16T20:46:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:27.222156299Z  [2022-02-16T20:47:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:48:54.470367706Z  [2022-02-16T20:48:54Z INFO  dt_instance] C30 "260" 20:48:54.468417661
2022-02-16T20:48:54.518939235Z  [2022-02-16T20:48:54Z INFO  dt_instance] C28 "300" 20:48:54.513352468
2022-02-16T20:48:54.522369671Z  [2022-02-16T20:48:54Z INFO  dt_instance] C27 "320" 20:48:54.521604060
2022-02-16T20:48:54.562807412Z  [2022-02-16T20:48:54Z INFO  dt_instance] C26 "340" 20:48:54.560470722
2022-02-16T20:48:54.567654659Z  [2022-02-16T20:48:54Z INFO  dt_instance] C25 "360" 20:48:54.565435314
2022-02-16T20:48:54.585348842Z  [2022-02-16T20:48:54Z INFO  dt_instance] C24 "380" 20:48:54.584231240
2022-02-16T20:48:54.610842928Z  [2022-02-16T20:48:54Z INFO  dt_instance] C23 "400" 20:48:54.609677443
2022-02-16T20:48:54.649840658Z  [2022-02-16T20:48:54Z INFO  dt_instance] C22 "420" 20:48:54.648192919
2022-02-16T20:48:54.683041136Z  [2022-02-16T20:48:54Z INFO  dt_instance] C21 "440" 20:48:54.681882252
2022-02-16T20:48:54.696631110Z  [2022-02-16T20:48:54Z INFO  dt_instance] C20 "460" 20:48:54.694916340
2022-02-16T20:48:54.702585868Z  [2022-02-16T20:48:54Z INFO  dt_instance] C19 "480" 20:48:54.700093824
2022-02-16T20:48:54.744373648Z  [2022-02-16T20:48:54Z INFO  dt_instance] C18 "500" 20:48:54.743112711
2022-02-16T20:48:54.770035273Z  [2022-02-16T20:48:54Z INFO  dt_instance] C17 "520" 20:48:54.767356372
2022-02-16T20:48:54.770456229Z  [2022-02-16T20:48:54Z INFO  dt_instance] C16 "540" 20:48:54.767282193
2022-02-16T20:48:54.831544646Z  [2022-02-16T20:48:54Z INFO  dt_instance] C14 "580" 20:48:54.829224819
2022-02-16T20:48:54.879647035Z  [2022-02-16T20:48:54Z INFO  dt_instance] C13 "600" 20:48:54.868094720
2022-02-16T20:48:54.890177590Z  [2022-02-16T20:48:54Z INFO  dt_instance] C12 "620" 20:48:54.861137440
2022-02-16T20:48:54.899852704Z  [2022-02-16T20:48:54Z INFO  dt_instance] C11 "640" 20:48:54.883682215
2022-02-16T20:48:54.929177562Z  [2022-02-16T20:48:54Z INFO  dt_instance] C10 "660" 20:48:54.911595161
2022-02-16T20:48:54.965669364Z  [2022-02-16T20:48:54Z INFO  dt_instance] C9 "680" 20:48:54.961087074
2022-02-16T20:48:54.969113435Z  [2022-02-16T20:48:54Z INFO  dt_instance] C8 "700" 20:48:54.962377933
2022-02-16T20:48:54.977707084Z  [2022-02-16T20:48:54Z INFO  dt_instance] C7 "720" 20:48:54.969808311
2022-02-16T20:48:54.985656916Z  [2022-02-16T20:48:54Z INFO  dt_instance] C6 "740" 20:48:54.980403675
2022-02-16T20:48:55.036054587Z  [2022-02-16T20:48:55Z INFO  dt_instance] C5 "760" 20:48:55.033909202
2022-02-16T20:48:55.070219698Z  [2022-02-16T20:48:55Z INFO  dt_instance] C3 "800" 20:48:55.068957876
2022-02-16T20:48:55.073831878Z  [2022-02-16T20:48:55Z INFO  dt_instance] C4 "780" 20:48:55.071131678
2022-02-16T20:48:55.094001159Z  [2022-02-16T20:48:55Z INFO  dt_instance] C2 "820" 20:48:55.090540973
2022-02-16T20:48:55.105191980Z  [2022-02-16T20:48:55Z INFO  dt_instance] C29 "280" 20:48:55.102710950
2022-02-16T20:48:55.153891712Z  [2022-02-16T20:48:55Z INFO  dt_instance] C1 "840" 20:48:55.151625325
2022-02-16T20:48:55.154562632Z  [2022-02-16T20:48:55Z INFO  dt_instance] C0 "860" 20:48:55.152053718
2022-02-16T20:48:55.158630714Z  [2022-02-16T20:48:55Z INFO  dt_instance] C43 "10" 20:48:55.157552633
2022-02-16T20:48:55.186400367Z  [2022-02-16T20:48:55Z INFO  dt_instance] C42 "30" 20:48:55.184161515
2022-02-16T20:48:55.208408887Z  [2022-02-16T20:48:55Z INFO  dt_instance] C41 "50" 20:48:55.205623632
2022-02-16T20:48:55.226417860Z  [2022-02-16T20:48:55Z INFO  dt_instance] C40 "70" 20:48:55.224120423
2022-02-16T20:48:55.253782433Z  [2022-02-16T20:48:55Z INFO  dt_instance] C39 "90" 20:48:55.253020180
2022-02-16T20:48:55.280316243Z  [2022-02-16T20:48:55Z INFO  dt_instance] C38 "110" 20:48:55.278704933
2022-02-16T20:48:55.280993299Z  [2022-02-16T20:48:55Z INFO  dt_instance] C15 "560" 20:48:55.280370460
2022-02-16T20:48:55.302659950Z  [2022-02-16T20:48:55Z INFO  dt_instance] C37 "130" 20:48:55.299913142
2022-02-16T20:48:55.321332593Z  [2022-02-16T20:48:55Z INFO  dt_instance] C36 "150" 20:48:55.319376290
2022-02-16T20:48:55.351151364Z  [2022-02-16T20:48:55Z INFO  dt_instance] C35 "170" 20:48:55.345744657
2022-02-16T20:48:55.380256780Z  [2022-02-16T20:48:55Z INFO  dt_instance] C34 "190" 20:48:55.375187537
2022-02-16T20:48:55.408156697Z  [2022-02-16T20:48:55Z INFO  dt_instance] C33 "210" 20:48:55.406905079
2022-02-16T20:48:55.428735853Z  [2022-02-16T20:48:55Z INFO  dt_instance] C32 "230" 20:48:55.426072125
2022-02-16T20:48:55.455413550Z  [2022-02-16T20:48:55Z INFO  dt_instance] C31 "250" 20:48:55.447034689
2022-02-16T20:48:55.492320514Z  [2022-02-16T20:48:55Z INFO  dt_instance] C30 "270" 20:48:55.479517258
2022-02-16T20:48:55.534514786Z  [2022-02-16T20:48:55Z INFO  dt_instance] C28 "310" 20:48:55.525845797
2022-02-16T20:48:55.538824064Z  [2022-02-16T20:48:55Z INFO  dt_instance] C27 "330" 20:48:55.531812586
2022-02-16T20:48:55.576741878Z  [2022-02-16T20:48:55Z INFO  dt_instance] C26 "350" 20:48:55.573815047
2022-02-16T20:48:55.582627476Z  [2022-02-16T20:48:55Z INFO  dt_instance] C25 "370" 20:48:55.578140273
2022-02-16T20:48:55.596710241Z  [2022-02-16T20:48:55Z INFO  dt_instance] C24 "390" 20:48:55.594006006
2022-02-16T20:48:55.626793442Z  [2022-02-16T20:48:55Z INFO  dt_instance] C23 "410" 20:48:55.623626748
2022-02-16T20:48:55.668788310Z  [2022-02-16T20:48:55Z INFO  dt_instance] C22 "430" 20:48:55.659977974
2022-02-16T20:48:55.746777795Z  [2022-02-16T20:48:55Z INFO  dt_instance] C21 "450" 20:48:55.693669096
2022-02-16T20:48:55.746800627Z  [2022-02-16T20:48:55Z INFO  dt_instance] C20 "470" 20:48:55.708117542
2022-02-16T20:48:55.746809021Z  [2022-02-16T20:48:55Z INFO  dt_instance] C19 "490" 20:48:55.714238976
2022-02-16T20:48:55.799104595Z  [2022-02-16T20:48:55Z INFO  dt_instance] C18 "510" 20:48:55.753673140
2022-02-16T20:48:55.817398341Z  [2022-02-16T20:48:55Z INFO  dt_instance] C17 "530" 20:48:55.780721532
2022-02-16T20:48:55.817417865Z  [2022-02-16T20:48:55Z INFO  dt_instance] C16 "550" 20:48:55.780820135
2022-02-16T20:48:55.856762201Z  [2022-02-16T20:48:55Z INFO  dt_instance] C14 "590" 20:48:55.839981922
2022-02-16T20:48:55.889197308Z  [2022-02-16T20:48:55Z INFO  dt_instance] C12 "630" 20:48:55.871204960
2022-02-16T20:48:55.897796148Z  [2022-02-16T20:48:55Z INFO  dt_instance] C13 "610" 20:48:55.881636244
2022-02-16T20:48:55.903317774Z  [2022-02-16T20:48:55Z INFO  dt_instance] C11 "650" 20:48:55.895211857
2022-02-16T20:48:55.923311406Z  [2022-02-16T20:48:55Z INFO  dt_instance] C10 "670" 20:48:55.922097323
2022-02-16T20:48:55.977269043Z  [2022-02-16T20:48:55Z INFO  dt_instance] C9 "690" 20:48:55.973430509
2022-02-16T20:48:55.978571070Z  [2022-02-16T20:48:55Z INFO  dt_instance] C8 "710" 20:48:55.973311428
2022-02-16T20:48:55.989523326Z  [2022-02-16T20:48:55Z INFO  dt_instance] C7 "730" 20:48:55.983082273
2022-02-16T20:48:55.995998786Z  [2022-02-16T20:48:55Z INFO  dt_instance] C6 "750" 20:48:55.990046892
2022-02-16T20:48:56.046571260Z  [2022-02-16T20:48:56Z INFO  dt_instance] C5 "770" 20:48:56.045440936
2022-02-16T20:48:56.081499779Z  [2022-02-16T20:48:56Z INFO  dt_instance] C3 "810" 20:48:56.080456914
2022-02-16T20:48:56.087641517Z  [2022-02-16T20:48:56Z INFO  dt_instance] C4 "790" 20:48:56.084590178
2022-02-16T20:48:56.104750300Z  [2022-02-16T20:48:56Z INFO  dt_instance] C2 "830" 20:48:56.100353506
2022-02-16T20:48:56.117759423Z  [2022-02-16T20:48:56Z INFO  dt_instance] C29 "290" 20:48:56.113338575
2022-02-16T20:48:56.157242583Z  [2022-02-16T20:48:56Z INFO  dt_instance] C44 "0" 20:48:56.147132398
2022-02-16T20:48:56.163093310Z  [2022-02-16T20:48:56Z INFO  dt_instance] C1 "850" 20:48:56.162358237
2022-02-16T20:48:56.169716689Z  [2022-02-16T20:48:56Z INFO  dt_instance] C0 "870" 20:48:56.166264296
2022-02-16T20:48:56.171114580Z  [2022-02-16T20:48:56Z INFO  dt_instance] C43 "20" 20:48:56.167247438
2022-02-16T20:48:56.197285324Z  [2022-02-16T20:48:56Z INFO  dt_instance] C42 "40" 20:48:56.195675618
2022-02-16T20:48:56.218497157Z  [2022-02-16T20:48:56Z INFO  dt_instance] C41 "60" 20:48:56.217213414
2022-02-16T20:48:56.238459756Z  [2022-02-16T20:48:56Z INFO  dt_instance] C40 "80" 20:48:56.235449150
2022-02-16T20:48:56.266155478Z  [2022-02-16T20:48:56Z INFO  dt_instance] C39 "100" 20:48:56.265004322
2022-02-16T20:48:56.290557990Z  [2022-02-16T20:48:56Z INFO  dt_instance] C38 "120" 20:48:56.288633354
2022-02-16T20:48:56.294345990Z  [2022-02-16T20:48:56Z INFO  dt_instance] C15 "570" 20:48:56.290951677
2022-02-16T20:48:56.313665183Z  [2022-02-16T20:48:56Z INFO  dt_instance] C37 "140" 20:48:56.311268576
2022-02-16T20:48:56.334950856Z  [2022-02-16T20:48:56Z INFO  dt_instance] C36 "160" 20:48:56.331305965
2022-02-16T20:48:56.358537934Z  [2022-02-16T20:48:56Z INFO  dt_instance] C35 "180" 20:48:56.356980752
2022-02-16T20:48:56.390187078Z  [2022-02-16T20:48:56Z INFO  dt_instance] C34 "200" 20:48:56.388180661
2022-02-16T20:48:56.421274443Z  [2022-02-16T20:48:56Z INFO  dt_instance] C33 "220" 20:48:56.418916953
2022-02-16T20:48:56.441828296Z  [2022-02-16T20:48:56Z INFO  dt_instance] C32 "240" 20:48:56.437836360
2022-02-16T20:48:56.459540545Z  [2022-02-16T20:48:56Z INFO  dt_instance] C31 "260" 20:48:56.458548200
2022-02-16T20:48:56.496529584Z  [2022-02-16T20:48:56Z INFO  dt_instance] C30 "280" 20:48:56.490930664
2022-02-16T20:48:56.540580726Z  [2022-02-16T20:48:56Z INFO  dt_instance] C28 "320" 20:48:56.536738989
2022-02-16T20:48:56.544572833Z  [2022-02-16T20:48:56Z INFO  dt_instance] C27 "340" 20:48:56.543295304
2022-02-16T20:48:56.591154637Z  [2022-02-16T20:48:56Z INFO  dt_instance] C26 "360" 20:48:56.587254601
2022-02-16T20:48:56.592192408Z  [2022-02-16T20:48:56Z INFO  dt_instance] C25 "380" 20:48:56.590061773
2022-02-16T20:48:56.609823023Z  [2022-02-16T20:48:56Z INFO  dt_instance] C24 "400" 20:48:56.607489877
2022-02-16T20:48:56.640269098Z  [2022-02-16T20:48:56Z INFO  dt_instance] C23 "420" 20:48:56.637070732
2022-02-16T20:48:56.674668694Z  [2022-02-16T20:48:56Z INFO  dt_instance] C22 "440" 20:48:56.671014704
2022-02-16T20:48:56.706812474Z  [2022-02-16T20:48:56Z INFO  dt_instance] C21 "460" 20:48:56.704235164
2022-02-16T20:48:56.722075464Z  [2022-02-16T20:48:56Z INFO  dt_instance] C20 "480" 20:48:56.720506818
2022-02-16T20:48:56.728778086Z  [2022-02-16T20:48:56Z INFO  dt_instance] C19 "500" 20:48:56.727605617
2022-02-16T20:48:56.769242459Z  [2022-02-16T20:48:56Z INFO  dt_instance] C18 "520" 20:48:56.765400775
2022-02-16T20:48:56.798882511Z  [2022-02-16T20:48:56Z INFO  dt_instance] C17 "540" 20:48:56.795868827
2022-02-16T20:48:56.802094526Z  [2022-02-16T20:48:56Z INFO  dt_instance] C16 "560" 20:48:56.795371634
2022-02-16T20:48:56.856850423Z  [2022-02-16T20:48:56Z INFO  dt_instance] C14 "600" 20:48:56.853571844
2022-02-16T20:48:56.894858624Z  [2022-02-16T20:48:56Z INFO  dt_instance] C12 "640" 20:48:56.884191713
2022-02-16T20:48:56.904835790Z  [2022-02-16T20:48:56Z INFO  dt_instance] C13 "620" 20:48:56.893301647
2022-02-16T20:48:56.918227242Z  [2022-02-16T20:48:56Z INFO  dt_instance] C11 "660" 20:48:56.907870253
2022-02-16T20:48:56.940354097Z  [2022-02-16T20:48:56Z INFO  dt_instance] C10 "680" 20:48:56.932061098
2022-02-16T20:48:56.985591862Z  [2022-02-16T20:48:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:48:56.992962009Z  [2022-02-16T20:48:56Z INFO  dt_instance] C8 "720" 20:48:56.984072366
2022-02-16T20:48:56.999320357Z  [2022-02-16T20:48:56Z INFO  dt_instance] C9 "700" 20:48:56.985960119
2022-02-16T20:48:57.011477062Z  [2022-02-16T20:48:57Z INFO  dt_instance] C7 "740" 20:48:56.998365407
2022-02-16T20:48:57.011493460Z  [2022-02-16T20:48:57Z INFO  dt_instance] C6 "760" 20:48:57.000028105
2022-02-16T20:48:57.069547734Z  [2022-02-16T20:48:57Z INFO  dt_instance] C5 "780" 20:48:57.056092292
2022-02-16T20:48:57.100387411Z  [2022-02-16T20:48:57Z INFO  dt_instance] C3 "820" 20:48:57.094413763
2022-02-16T20:48:57.104619665Z  [2022-02-16T20:48:57Z INFO  dt_instance] C4 "800" 20:48:57.095901389
2022-02-16T20:48:57.116762690Z  [2022-02-16T20:48:57Z INFO  dt_instance] C2 "840" 20:48:57.110058245
2022-02-16T20:48:57.128984707Z  [2022-02-16T20:48:57Z INFO  dt_instance] C29 "300" 20:48:57.123923164
2022-02-16T20:48:57.167932604Z  [2022-02-16T20:48:57Z INFO  dt_instance] C44 "10" 20:48:57.157055538
2022-02-16T20:48:57.182712089Z  [2022-02-16T20:48:57Z INFO  dt_instance] C1 "860" 20:48:57.174962928
2022-02-16T20:48:57.190393288Z  [2022-02-16T20:48:57Z INFO  dt_instance] C0 "880" 20:48:57.177963380
2022-02-16T20:48:57.190409607Z  [2022-02-16T20:48:57Z INFO  dt_instance] C43 "30" 20:48:57.180824366
2022-02-16T20:48:57.215578232Z  [2022-02-16T20:48:57Z INFO  dt_instance] C42 "50" 20:48:57.207000894
2022-02-16T20:48:57.238172191Z  [2022-02-16T20:48:57Z INFO  dt_instance] C41 "70" 20:48:57.229014741
2022-02-16T20:48:57.256533120Z  [2022-02-16T20:48:57Z INFO  dt_instance] C40 "90" 20:48:57.247523328
2022-02-16T20:48:57.281367858Z  [2022-02-16T20:48:57Z INFO  dt_instance] C39 "110" 20:48:57.276922189
2022-02-16T20:48:57.301222274Z  [2022-02-16T20:48:57Z INFO  dt_instance] C38 "130" 20:48:57.299990182
2022-02-16T20:48:57.306090715Z  [2022-02-16T20:48:57Z INFO  dt_instance] C15 "580" 20:48:57.303135435
2022-02-16T20:48:57.325915094Z  [2022-02-16T20:48:57Z INFO  dt_instance] C37 "150" 20:48:57.321059746
2022-02-16T20:48:57.347333388Z  [2022-02-16T20:48:57Z INFO  dt_instance] C36 "170" 20:48:57.341984471
2022-02-16T20:48:57.372389352Z  [2022-02-16T20:48:57Z INFO  dt_instance] C35 "190" 20:48:57.369513733
2022-02-16T20:48:57.403603217Z  [2022-02-16T20:48:57Z INFO  dt_instance] C34 "210" 20:48:57.400499742
2022-02-16T20:48:57.431789805Z  [2022-02-16T20:48:57Z INFO  dt_instance] C33 "230" 20:48:57.431202222
2022-02-16T20:48:57.452241076Z  [2022-02-16T20:48:57Z INFO  dt_instance] C32 "250" 20:48:57.447320019
2022-02-16T20:48:57.469603297Z  [2022-02-16T20:48:57Z INFO  dt_instance] C31 "270" 20:48:57.468349183
2022-02-16T20:48:57.510513379Z  [2022-02-16T20:48:57Z INFO  dt_instance] C30 "290" 20:48:57.503943518
2022-02-16T20:48:57.560242892Z  [2022-02-16T20:48:57Z INFO  dt_instance] C28 "330" 20:48:57.548529083
2022-02-16T20:48:57.566129962Z  [2022-02-16T20:48:57Z INFO  dt_instance] C27 "350" 20:48:57.553729538
2022-02-16T20:48:57.610273129Z  [2022-02-16T20:48:57Z INFO  dt_instance] C26 "370" 20:48:57.600015930
2022-02-16T20:48:57.616768684Z  [2022-02-16T20:48:57Z INFO  dt_instance] C25 "390" 20:48:57.603210688
2022-02-16T20:48:57.626843642Z  [2022-02-16T20:48:57Z INFO  dt_instance] C24 "410" 20:48:57.619287048
2022-02-16T20:48:57.672626404Z  [2022-02-16T20:48:57Z INFO  dt_instance] C23 "430" 20:48:57.648083228
2022-02-16T20:48:57.706477115Z  [2022-02-16T20:48:57Z INFO  dt_instance] C22 "450" 20:48:57.684123026
2022-02-16T20:48:57.746672535Z  [2022-02-16T20:48:57Z INFO  dt_instance] C21 "470" 20:48:57.716247744
2022-02-16T20:48:57.765426992Z  [2022-02-16T20:48:57Z INFO  dt_instance] C20 "490" 20:48:57.731711616
2022-02-16T20:48:57.765441179Z  [2022-02-16T20:48:57Z INFO  dt_instance] C19 "510" 20:48:57.737957788
2022-02-16T20:48:57.801617590Z  [2022-02-16T20:48:57Z INFO  dt_instance] C18 "530" 20:48:57.775576825
2022-02-16T20:48:57.835748191Z  [2022-02-16T20:48:57Z INFO  dt_instance] C17 "550" 20:48:57.807446992
2022-02-16T20:48:57.835762564Z  [2022-02-16T20:48:57Z INFO  dt_instance] C16 "570" 20:48:57.807524332
2022-02-16T20:48:57.895375690Z  [2022-02-16T20:48:57Z INFO  dt_instance] C14 "610" 20:48:57.865547884
2022-02-16T20:48:57.987571676Z  [2022-02-16T20:48:57Z INFO  dt_instance] C12 "650" 20:48:57.896335604
2022-02-16T20:48:57.987772050Z  [2022-02-16T20:48:57Z INFO  dt_instance] C13 "630" 20:48:57.906460602
2022-02-16T20:48:57.987785855Z  [2022-02-16T20:48:57Z INFO  dt_instance] C11 "670" 20:48:57.920624982
2022-02-16T20:48:58.032395683Z  [2022-02-16T20:48:58Z INFO  dt_instance] C10 "690" 20:48:57.942267128
2022-02-16T20:48:58.256285930Z  [2022-02-16T20:48:58Z INFO  dt_instance] C8 "730" 20:48:57.994187763
2022-02-16T20:48:58.256302333Z  [2022-02-16T20:48:58Z INFO  dt_instance] C9 "710" 20:48:57.997516031
2022-02-16T20:48:58.323084090Z  [2022-02-16T20:48:58Z INFO  dt_instance] C7 "750" 20:48:58.011185493
2022-02-16T20:48:58.323103508Z  [2022-02-16T20:48:58Z INFO  dt_instance] C6 "770" 20:48:58.011259332
2022-02-16T20:48:58.535355663Z  [2022-02-16T20:48:58Z INFO  dt_instance] C5 "790" 20:48:58.068126326
2022-02-16T20:48:58.618572973Z  [2022-02-16T20:48:58Z INFO  dt_instance] C3 "830" 20:48:58.105996656
2022-02-16T20:48:58.618587518Z  [2022-02-16T20:48:58Z INFO  dt_instance] C4 "810" 20:48:58.107652741
2022-02-16T20:48:58.709053450Z  [2022-02-16T20:48:58Z INFO  dt_instance] C2 "850" 20:48:58.121143096
2022-02-16T20:48:58.709369229Z  [2022-02-16T20:48:58Z INFO  dt_instance] C29 "310" 20:48:58.136060915
