2021-10-14T10:23:57.027114373Z,2021-10-14T10:23:57.186626011Z,73
2021-10-14T10:23:56.970474991Z,2021-10-14T10:23:57.189834289Z,74
2021-10-14T10:23:56.976047571Z,2021-10-14T10:23:57.191446312Z,75
2021-10-14T10:23:56.976047571Z,2021-10-14T10:23:57.197430747Z,76
2021-10-14T10:23:56.987774976Z,2021-10-14T10:23:57.200657688Z,77
2021-10-14T10:23:57.019117837Z,2021-10-14T10:23:57.205298804Z,78
2021-10-14T10:23:56.979122220Z,2021-10-14T10:23:57.209333466Z,79
2021-10-14T10:23:56.992166580Z,2021-10-14T10:23:57.209356653Z,80
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.214822007Z,81
2021-10-14T10:23:56.995214826Z,2021-10-14T10:23:57.217558423Z,82
2021-10-14T10:23:56.955083456Z,2021-10-14T10:23:57.219137627Z,83
2021-10-14T10:23:56.997084698Z,2021-10-14T10:23:57.221177751Z,84
2021-10-14T10:23:56.958854323Z,2021-10-14T10:23:57.229597923Z,85
2021-10-14T10:23:56.968645858Z,2021-10-14T10:23:57.231655427Z,86
2021-10-14T10:23:56.987774976Z,2021-10-14T10:23:57.234971470Z,87
2021-10-14T10:23:56.958854323Z,2021-10-14T10:23:57.241527122Z,88
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.245698892Z,89
2021-10-14T10:23:57.014959011Z,2021-10-14T10:23:57.249383905Z,90
2021-10-14T10:23:56.970474991Z,2021-10-14T10:23:57.252893720Z,91
2021-10-14T10:23:56.972659214Z,2021-10-14T10:23:57.256080872Z,92
2021-10-14T10:23:56.974523931Z,2021-10-14T10:23:57.259205880Z,93
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.262814612Z,94
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:57.264452680Z,95
2021-10-14T10:23:56.960421513Z,2021-10-14T10:23:57.267943304Z,96
2021-10-14T10:23:56.970474991Z,2021-10-14T10:23:57.271371529Z,97
2021-10-14T10:23:56.981179313Z,2021-10-14T10:23:57.274496085Z,98
2021-10-14T10:23:56.949942306Z,2021-10-14T10:23:57.277917815Z,99
2021-10-14T10:23:57.209828892Z,2021-10-14T10:23:57.281545985Z,100
2021-10-14T10:23:56.962510160Z,2021-10-14T10:23:57.285155897Z,101
2021-10-14T10:23:57.001201028Z,2021-10-14T10:23:57.287598780Z,102
2021-10-14T10:23:57.103079503Z,2021-10-14T10:23:57.291050489Z,103
2021-10-14T10:23:57.172410476Z,2021-10-14T10:23:57.293310523Z,104
2021-10-14T10:23:57.227819168Z,2021-10-14T10:23:57.296806300Z,105
2021-10-14T10:23:57.230055593Z,2021-10-14T10:23:57.298326133Z,106
2021-10-14T10:23:57.107332137Z,2021-10-14T10:23:57.301397439Z,107
2021-10-14T10:23:57.240513379Z,2021-10-14T10:23:57.303281183Z,108
2021-10-14T10:23:57.109180040Z,2021-10-14T10:23:57.307889151Z,109
2021-10-14T10:23:57.248035236Z,2021-10-14T10:23:57.309753106Z,110
2021-10-14T10:23:57.251351428Z,2021-10-14T10:23:57.315607204Z,111
2021-10-14T10:23:57.254351605Z,2021-10-14T10:23:57.315682662Z,112
2021-10-14T10:23:57.017151132Z,2021-10-14T10:23:57.320205885Z,113
2021-10-14T10:23:57.027114373Z,2021-10-14T10:23:57.322008954Z,114
2021-10-14T10:23:57.263251541Z,2021-10-14T10:23:57.323616111Z,115
2021-10-14T10:23:57.266737796Z,2021-10-14T10:23:57.326964547Z,116
2021-10-14T10:23:56.981179313Z,2021-10-14T10:23:57.330447262Z,117
2021-10-14T10:23:57.099712118Z,2021-10-14T10:23:57.333953426Z,118
2021-10-14T10:23:57.276805907Z,2021-10-14T10:23:57.337961773Z,119
2021-10-14T10:23:57.001201028Z,2021-10-14T10:23:57.339746166Z,120
2021-10-14T10:23:57.099712118Z,2021-10-14T10:23:57.343076561Z,121
2021-10-14T10:23:56.979122220Z,2021-10-14T10:23:57.346966236Z,122
2021-10-14T10:23:57.123239480Z,2021-10-14T10:23:57.348522343Z,123
2021-10-14T10:23:57.070441242Z,2021-10-14T10:23:57.350463271Z,124
2021-10-14T10:23:57.295289264Z,2021-10-14T10:23:57.355470309Z,125
2021-10-14T10:23:57.012661493Z,2021-10-14T10:23:57.358752054Z,126
2021-10-14T10:23:57.300312850Z,2021-10-14T10:23:57.362492687Z,127
2021-10-14T10:23:57.300312850Z,2021-10-14T10:23:57.365872635Z,128
2021-10-14T10:23:57.306794152Z,2021-10-14T10:23:57.367534242Z,129
2021-10-14T10:23:57.130457849Z,2021-10-14T10:23:57.376833854Z,130
2021-10-14T10:23:57.313632995Z,2021-10-14T10:23:57.377620859Z,131
2021-10-14T10:23:57.017151132Z,2021-10-14T10:23:57.380539237Z,132
2021-10-14T10:23:57.005971333Z,2021-10-14T10:23:57.384209820Z,133
2021-10-14T10:23:57.320540830Z,2021-10-14T10:23:57.387744022Z,134
2021-10-14T10:23:57.251351428Z,2021-10-14T10:23:57.389453252Z,135
2021-10-14T10:23:57.213634602Z,2021-10-14T10:23:57.392768406Z,136
2021-10-14T10:23:56.983137257Z,2021-10-14T10:23:57.396146321Z,137
2021-10-14T10:23:57.332785835Z,2021-10-14T10:23:57.398430382Z,138
2021-10-14T10:23:57.336358891Z,2021-10-14T10:23:57.401494926Z,139
2021-10-14T10:23:57.140695474Z,2021-10-14T10:23:57.406135210Z,140
2021-10-14T10:23:57.341768425Z,2021-10-14T10:23:57.406161842Z,141
2021-10-14T10:23:57.021425632Z,2021-10-14T10:23:57.409023332Z,142
2021-10-14T10:23:57.027114373Z,2021-10-14T10:23:57.412198294Z,143
2021-10-14T10:23:57.052087144Z,2021-10-14T10:23:57.415201480Z,144
2021-10-14T10:23:57.354211522Z,2021-10-14T10:23:57.418182264Z,145
2021-10-14T10:23:57.357763142Z,2021-10-14T10:23:57.422347545Z,146
2021-10-14T10:23:57.361322997Z,2021-10-14T10:23:57.425738344Z,147
2021-10-14T10:23:56.995214826Z,2021-10-14T10:23:57.425763194Z,148
2021-10-14T10:23:57.012661493Z,2021-10-14T10:23:57.429344655Z,149
2021-10-14T10:23:57.150988734Z,2021-10-14T10:23:57.433218953Z,150
2021-10-14T10:23:56.960421513Z,2021-10-14T10:23:57.436075711Z,151
2021-10-14T10:23:57.306794152Z,2021-10-14T10:23:57.439770376Z,152
2021-10-14T10:23:57.325851153Z,2021-10-14T10:23:57.443350726Z,153
2021-10-14T10:23:57.154952669Z,2021-10-14T10:23:57.443582967Z,154
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:57.448321372Z,155
2021-10-14T10:23:57.133156582Z,2021-10-14T10:23:57.448346350Z,156
2021-10-14T10:23:57.008215703Z,2021-10-14T10:23:57.453910681Z,157
2021-10-14T10:23:57.158725887Z,2021-10-14T10:23:57.455965761Z,158
2021-10-14T10:23:57.180859159Z,2021-10-14T10:23:57.461430635Z,159
2021-10-14T10:23:56.962510160Z,2021-10-14T10:23:57.465485738Z,160
2021-10-14T10:23:57.045790161Z,2021-10-14T10:23:57.469557982Z,161
2021-10-14T10:23:57.216247392Z,2021-10-14T10:23:57.473669822Z,162
2021-10-14T10:23:57.411221650Z,2021-10-14T10:23:57.474779732Z,163
2021-10-14T10:23:57.164262679Z,2021-10-14T10:23:57.478184472Z,164
2021-10-14T10:23:56.989416536Z,2021-10-14T10:23:57.478203279Z,165
2021-10-14T10:23:56.992166580Z,2021-10-14T10:23:57.483951176Z,166
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:57.486016138Z,167
2021-10-14T10:23:57.144092168Z,2021-10-14T10:23:57.486034252Z,168
2021-10-14T10:23:57.085416904Z,2021-10-14T10:23:57.492095902Z,169
2021-10-14T10:23:57.036941705Z,2021-10-14T10:23:57.493874944Z,170
2021-10-14T10:23:57.017151132Z,2021-10-14T10:23:57.495911031Z,171
2021-10-14T10:23:57.056360172Z,2021-10-14T10:23:57.497487140Z,172
2021-10-14T10:23:57.286317329Z,2021-10-14T10:23:57.501008990Z,173
2021-10-14T10:23:57.174201879Z,2021-10-14T10:23:57.502863174Z,174
2021-10-14T10:23:57.041175015Z,2021-10-14T10:23:57.505218888Z,175
2021-10-14T10:23:57.061768204Z,2021-10-14T10:23:57.505238169Z,176
2021-10-14T10:23:57.186191779Z,2021-10-14T10:23:57.510955529Z,177
2021-10-14T10:23:57.019117837Z,2021-10-14T10:23:57.514081684Z,178
2021-10-14T10:23:56.981179313Z,2021-10-14T10:23:57.514788438Z,179
2021-10-14T10:23:57.109180040Z,2021-10-14T10:23:57.518010236Z,180
2021-10-14T10:23:57.218161230Z,2021-10-14T10:23:57.520123506Z,181
2021-10-14T10:23:57.182667213Z,2021-10-14T10:23:57.522077854Z,182
2021-10-14T10:23:57.472639478Z,2021-10-14T10:23:57.523989400Z,183
2021-10-14T10:23:57.431848214Z,2021-10-14T10:23:57.525298979Z,184
2021-10-14T10:23:57.095185513Z,2021-10-14T10:23:57.528747696Z,185
2021-10-14T10:23:57.089392186Z,2021-10-14T10:23:57.530770159Z,186
2021-10-14T10:23:57.174201879Z,2021-10-14T10:23:57.533834690Z,187
2021-10-14T10:23:57.188695663Z,2021-10-14T10:23:57.535989805Z,188
2021-10-14T10:23:57.010189203Z,2021-10-14T10:23:57.537385617Z,189
2021-10-14T10:23:57.190303329Z,2021-10-14T10:23:57.542201980Z,190
2021-10-14T10:23:57.019117837Z,2021-10-14T10:23:57.545365504Z,191
2021-10-14T10:23:57.496293300Z,2021-10-14T10:23:57.548880981Z,192
2021-10-14T10:23:57.499762455Z,2021-10-14T10:23:57.550769366Z,193
2021-10-14T10:23:57.054194406Z,2021-10-14T10:23:57.552865303Z,194
2021-10-14T10:23:57.195958050Z,2021-10-14T10:23:57.559597358Z,195
2021-10-14T10:23:57.505998307Z,2021-10-14T10:23:57.563200242Z,196
2021-10-14T10:23:57.438075197Z,2021-10-14T10:23:57.565673871Z,197
2021-10-14T10:23:57.511722025Z,2021-10-14T10:23:57.569280698Z,198
2021-10-14T10:23:57.199275166Z,2021-10-14T10:23:57.572726505Z,199
2021-10-14T10:23:57.030200319Z,2021-10-14T10:23:57.574651153Z,200
2021-10-14T10:23:57.001201028Z,2021-10-14T10:23:57.578570850Z,201
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.580050691Z,202
2021-10-14T10:23:57.010189203Z,2021-10-14T10:23:57.585188745Z,203
2021-10-14T10:23:57.061768204Z,2021-10-14T10:23:57.587524149Z,204
2021-10-14T10:23:57.320540830Z,2021-10-14T10:23:57.592306163Z,205
2021-10-14T10:23:57.270206259Z,2021-10-14T10:23:57.596051250Z,206
2021-10-14T10:23:57.120795816Z,2021-10-14T10:23:57.598001174Z,207
2021-10-14T10:23:57.052087144Z,2021-10-14T10:23:57.600187296Z,208
2021-10-14T10:23:57.209828892Z,2021-10-14T10:23:57.602316302Z,209
2021-10-14T10:23:57.516442103Z,2021-10-14T10:23:57.604201550Z,210
2021-10-14T10:23:57.099712118Z,2021-10-14T10:23:57.608017695Z,211
2021-10-14T10:23:57.547776647Z,2021-10-14T10:23:57.609320654Z,212
2021-10-14T10:23:57.107332137Z,2021-10-14T10:23:57.612873214Z,213
2021-10-14T10:23:56.972659214Z,2021-10-14T10:23:57.614214458Z,214
2021-10-14T10:23:56.960421513Z,2021-10-14T10:23:57.617066558Z,215
2021-10-14T10:23:56.992166580Z,2021-10-14T10:23:57.621409380Z,216
2021-10-14T10:23:57.564276090Z,2021-10-14T10:23:57.624906817Z,217
2021-10-14T10:23:57.089392186Z,2021-10-14T10:23:57.628462541Z,218
2021-10-14T10:23:57.571555279Z,2021-10-14T10:23:57.632248782Z,219
2021-10-14T10:23:56.979122220Z,2021-10-14T10:23:57.636084390Z,220
2021-10-14T10:23:57.316122215Z,2021-10-14T10:23:57.640061481Z,221
2021-10-14T10:23:56.979122220Z,2021-10-14T10:23:57.642350418Z,222
2021-10-14T10:23:57.322378916Z,2021-10-14T10:23:57.644101269Z,223
2021-10-14T10:23:57.522489314Z,2021-10-14T10:23:57.647413738Z,224
2021-10-14T10:23:57.347322524Z,2021-10-14T10:23:57.650839338Z,225
2021-10-14T10:23:57.302263111Z,2021-10-14T10:23:57.654247346Z,226
2021-10-14T10:23:57.004002227Z,2021-10-14T10:23:57.656430292Z,227
2021-10-14T10:23:57.032228249Z,2021-10-14T10:23:57.661846773Z,228
2021-10-14T10:23:57.361322997Z,2021-10-14T10:23:57.665848908Z,229
2021-10-14T10:23:56.949942306Z,2021-10-14T10:23:57.667456169Z,230
2021-10-14T10:23:57.379272231Z,2021-10-14T10:23:57.669949608Z,231
2021-10-14T10:23:57.123239480Z,2021-10-14T10:23:57.673292032Z,232
2021-10-14T10:23:57.233297645Z,2021-10-14T10:23:57.677041369Z,233
2021-10-14T10:23:57.613364832Z,2021-10-14T10:23:57.679038562Z,234
2021-10-14T10:23:57.414123515Z,2021-10-14T10:23:57.683052574Z,235
2021-10-14T10:23:57.058236038Z,2021-10-14T10:23:57.684634094Z,236
2021-10-14T10:23:57.023727298Z,2021-10-14T10:23:57.686090030Z,237
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:57.687297963Z,238
2021-10-14T10:23:56.974523931Z,2021-10-14T10:23:57.694796173Z,239
2021-10-14T10:23:57.240513379Z,2021-10-14T10:23:57.696896060Z,240
2021-10-14T10:23:57.172410476Z,2021-10-14T10:23:57.698312707Z,241
2021-10-14T10:23:57.070441242Z,2021-10-14T10:23:57.703208117Z,242
2021-10-14T10:23:57.492433639Z,2021-10-14T10:23:57.704686537Z,243
2021-10-14T10:23:57.244668616Z,2021-10-14T10:23:57.706566190Z,244
2021-10-14T10:23:57.499762455Z,2021-10-14T10:23:57.712112333Z,245
2021-10-14T10:23:57.549676246Z,2021-10-14T10:23:57.716155607Z,246
2021-10-14T10:23:57.170972476Z,2021-10-14T10:23:57.719420881Z,247
2021-10-14T10:23:57.248035236Z,2021-10-14T10:23:57.722796198Z,248
2021-10-14T10:23:57.032228249Z,2021-10-14T10:23:57.725935658Z,249
2021-10-14T10:23:57.666289753Z,2021-10-14T10:23:57.728241057Z,250
2021-10-14T10:23:56.962510160Z,2021-10-14T10:23:57.731039151Z,251
2021-10-14T10:23:57.347322524Z,2021-10-14T10:23:57.734182247Z,252
2021-10-14T10:23:57.025525360Z,2021-10-14T10:23:57.735956018Z,253
2021-10-14T10:23:57.254351605Z,2021-10-14T10:23:57.740797290Z,254
2021-10-14T10:23:57.025525360Z,2021-10-14T10:23:57.741321410Z,255
2021-10-14T10:23:57.021425632Z,2021-10-14T10:23:57.745871343Z,256
2021-10-14T10:23:56.983137257Z,2021-10-14T10:23:57.749047235Z,257
2021-10-14T10:23:57.158725887Z,2021-10-14T10:23:57.753652170Z,258
2021-10-14T10:23:57.270206259Z,2021-10-14T10:23:57.756070254Z,259
2021-10-14T10:23:57.422601628Z,2021-10-14T10:23:57.759962822Z,260
2021-10-14T10:23:57.261331992Z,2021-10-14T10:23:57.762008491Z,261
2021-10-14T10:23:57.164262679Z,2021-10-14T10:23:57.764147453Z,262
2021-10-14T10:23:57.263251541Z,2021-10-14T10:23:57.772226952Z,263
2021-10-14T10:23:57.295289264Z,2021-10-14T10:23:57.774108301Z,264
2021-10-14T10:23:56.972659214Z,2021-10-14T10:23:57.776515428Z,265
2021-10-14T10:23:57.012661493Z,2021-10-14T10:23:57.778796054Z,266
2021-10-14T10:23:57.164262679Z,2021-10-14T10:23:57.780401087Z,267
2021-10-14T10:23:56.966426817Z,2021-10-14T10:23:57.789796156Z,268
2021-10-14T10:23:57.602694500Z,2021-10-14T10:23:57.792946707Z,269
2021-10-14T10:23:57.270206259Z,2021-10-14T10:23:57.795862209Z,270
2021-10-14T10:23:57.027114373Z,2021-10-14T10:23:57.799213398Z,271
2021-10-14T10:23:57.023727298Z,2021-10-14T10:23:57.802010591Z,272
2021-10-14T10:23:57.273304137Z,2021-10-14T10:23:57.803950468Z,273
2021-10-14T10:23:57.727453791Z,2021-10-14T10:23:57.807360075Z,274
2021-10-14T10:23:57.199275166Z,2021-10-14T10:23:57.808191490Z,275
2021-10-14T10:23:57.137276743Z,2021-10-14T10:23:57.811871745Z,276
2021-10-14T10:23:57.318653277Z,2021-10-14T10:23:57.813525944Z,277
2021-10-14T10:23:57.227819168Z,2021-10-14T10:23:57.816937414Z,278
2021-10-14T10:23:57.571555279Z,2021-10-14T10:23:57.820180577Z,279
2021-10-14T10:23:57.280292848Z,2021-10-14T10:23:57.823204295Z,280
2021-10-14T10:23:57.760681665Z,2021-10-14T10:23:57.825138502Z,281
2021-10-14T10:23:57.032228249Z,2021-10-14T10:23:57.829191277Z,282
2021-10-14T10:23:57.283879786Z,2021-10-14T10:23:57.832523897Z,283
2021-10-14T10:23:57.043256284Z,2021-10-14T10:23:57.835895939Z,284
2021-10-14T10:23:57.072857324Z,2021-10-14T10:23:57.836478639Z,285
2021-10-14T10:23:57.286317329Z,2021-10-14T10:23:57.838287436Z,286
2021-10-14T10:23:57.779413512Z,2021-10-14T10:23:57.844002482Z,287
2021-10-14T10:23:57.113752288Z,2021-10-14T10:23:57.847211470Z,288
2021-10-14T10:23:57.289815915Z,2021-10-14T10:23:57.850352385Z,289
2021-10-14T10:23:57.748304290Z,2021-10-14T10:23:57.852329203Z,290
2021-10-14T10:23:57.798625892Z,2021-10-14T10:23:57.856962423Z,291
2021-10-14T10:23:57.280292848Z,2021-10-14T10:23:57.857628758Z,292
2021-10-14T10:23:57.329357414Z,2021-10-14T10:23:57.862097225Z,293
2021-10-14T10:23:57.297242940Z,2021-10-14T10:23:57.864082389Z,294
2021-10-14T10:23:57.295289264Z,2021-10-14T10:23:57.869143290Z,295
2021-10-14T10:23:57.529604214Z,2021-10-14T10:23:57.872549762Z,296
2021-10-14T10:23:57.207104297Z,2021-10-14T10:23:57.875921945Z,297
2021-10-14T10:23:57.023727298Z,2021-10-14T10:23:57.879557727Z,298
2021-10-14T10:23:57.117299518Z,2021-10-14T10:23:57.881477455Z,299
2021-10-14T10:23:57.230055593Z,2021-10-14T10:23:57.886944212Z,300
2021-10-14T10:23:57.427823301Z,2021-10-14T10:23:57.889084751Z,301
2021-10-14T10:23:57.030200319Z,2021-10-14T10:23:57.894231956Z,302
2021-10-14T10:23:57.190303329Z,2021-10-14T10:23:57.896533391Z,303
2021-10-14T10:23:57.130457849Z,2021-10-14T10:23:57.899606701Z,304
2021-10-14T10:23:57.578713058Z,2021-10-14T10:23:57.902475684Z,305
2021-10-14T10:23:56.949942306Z,2021-10-14T10:23:57.903895628Z,306
2021-10-14T10:23:57.103079503Z,2021-10-14T10:23:57.905528212Z,307
2021-10-14T10:23:57.093308796Z,2021-10-14T10:23:57.912705686Z,308
2021-10-14T10:23:57.630917990Z,2021-10-14T10:23:57.916625165Z,309
2021-10-14T10:23:57.850995546Z,2021-10-14T10:23:57.920081617Z,310
2021-10-14T10:23:57.302263111Z,2021-10-14T10:23:57.923766368Z,311
2021-10-14T10:23:57.300312850Z,2021-10-14T10:23:57.927172047Z,312
2021-10-14T10:23:56.981179313Z,2021-10-14T10:23:57.930887033Z,313
2021-10-14T10:23:57.357763142Z,2021-10-14T10:23:57.931624943Z,314
2021-10-14T10:23:57.133156582Z,2021-10-14T10:23:57.937183488Z,315
2021-10-14T10:23:57.316122215Z,2021-10-14T10:23:57.940916393Z,316
2021-10-14T10:23:57.286317329Z,2021-10-14T10:23:57.944464829Z,317
2021-10-14T10:23:57.318653277Z,2021-10-14T10:23:57.946171231Z,318
2021-10-14T10:23:57.030200319Z,2021-10-14T10:23:57.950283246Z,319
2021-10-14T10:23:57.320540830Z,2021-10-14T10:23:57.953163266Z,320
2021-10-14T10:23:57.107332137Z,2021-10-14T10:23:57.957238572Z,321
2021-10-14T10:23:57.032228249Z,2021-10-14T10:23:57.958930072Z,322
2021-10-14T10:23:56.958854323Z,2021-10-14T10:23:57.963899749Z,323
2021-10-14T10:23:57.072857324Z,2021-10-14T10:23:57.965407026Z,324
2021-10-14T10:23:57.043256284Z,2021-10-14T10:23:57.969017664Z,325
2021-10-14T10:23:57.338326358Z,2021-10-14T10:23:57.970777011Z,326
2021-10-14T10:23:57.318653277Z,2021-10-14T10:23:57.972484000Z,327
2021-10-14T10:23:57.532857749Z,2021-10-14T10:23:57.979907919Z,328
2021-10-14T10:23:57.190303329Z,2021-10-14T10:23:57.981486095Z,329
2021-10-14T10:23:57.093308796Z,2021-10-14T10:23:57.984521049Z,330
2021-10-14T10:23:57.133156582Z,2021-10-14T10:23:57.987941332Z,331
2021-10-14T10:23:57.107332137Z,2021-10-14T10:23:57.992420781Z,332
2021-10-14T10:23:57.005971333Z,2021-10-14T10:23:57.997833188Z,333
2021-10-14T10:23:57.148334083Z,2021-10-14T10:23:58.000814966Z,334
2021-10-14T10:23:57.834633577Z,2021-10-14T10:23:58.004381408Z,335
2021-10-14T10:23:57.336358891Z,2021-10-14T10:23:58.005412572Z,336
2021-10-14T10:23:57.240513379Z,2021-10-14T10:23:58.008919870Z,337
2021-10-14T10:23:57.091338750Z,2021-10-14T10:23:58.012364451Z,338
2021-10-14T10:23:57.949362963Z,2021-10-14T10:23:58.015733008Z,339
2021-10-14T10:23:57.148334083Z,2021-10-14T10:23:58.019203826Z,340
2021-10-14T10:23:57.341768425Z,2021-10-14T10:23:58.021149243Z,341
2021-10-14T10:23:57.434254928Z,2021-10-14T10:23:58.023255203Z,342
2021-10-14T10:23:57.482708343Z,2021-10-14T10:23:58.026973540Z,343
2021-10-14T10:23:57.536344030Z,2021-10-14T10:23:58.028902890Z,344
2021-10-14T10:23:56.955083456Z,2021-10-14T10:23:58.030366047Z,345
2021-10-14T10:23:57.034630616Z,2021-10-14T10:23:58.033794198Z,346
2021-10-14T10:23:57.083470550Z,2021-10-14T10:23:58.035841106Z,347
2021-10-14T10:23:57.596348586Z,2021-10-14T10:23:58.037750464Z,348
2021-10-14T10:23:57.349382689Z,2021-10-14T10:23:58.039399016Z,349
