2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.216541471Z,27
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.219805232Z,28
2021-10-14T10:23:58.181092914Z,2021-10-14T10:23:58.221505872Z,29
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:58.223752889Z,30
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:58.229942103Z,31
2021-10-14T10:23:58.173219263Z,2021-10-14T10:23:58.231469988Z,32
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:58.233230544Z,33
2021-10-14T10:23:58.168703490Z,2021-10-14T10:23:58.237877188Z,34
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:58.241311039Z,35
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:58.243184789Z,36
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:58.245847457Z,37
2021-10-14T10:23:58.138388154Z,2021-10-14T10:23:58.248157061Z,38
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:58.249578168Z,39
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:58.251236919Z,40
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:58.254514059Z,41
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.256152186Z,42
2021-10-14T10:23:58.150284338Z,2021-10-14T10:23:58.259759614Z,43
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:58.261224002Z,44
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:58.264320878Z,45
2021-10-14T10:23:58.185854610Z,2021-10-14T10:23:58.266476252Z,46
2021-10-14T10:23:58.147518794Z,2021-10-14T10:23:58.268447621Z,47
2021-10-14T10:23:58.154847049Z,2021-10-14T10:23:58.270202910Z,48
2021-10-14T10:23:58.154847049Z,2021-10-14T10:23:58.273126380Z,49
2021-10-14T10:23:58.150284338Z,2021-10-14T10:23:58.275425543Z,50
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:58.279725915Z,51
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:58.282537929Z,52
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:58.286030815Z,53
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:58.290318792Z,54
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:58.291739525Z,55
2021-10-14T10:23:58.162635652Z,2021-10-14T10:23:58.293407952Z,56
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:58.298556132Z,57
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.299421904Z,58
2021-10-14T10:23:58.243766859Z,2021-10-14T10:23:58.304109902Z,59
2021-10-14T10:23:58.158660803Z,2021-10-14T10:23:58.305254701Z,60
2021-10-14T10:23:58.161164714Z,2021-10-14T10:23:58.307579835Z,61
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.309349670Z,62
2021-10-14T10:23:58.162635652Z,2021-10-14T10:23:58.310037825Z,63
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:58.313089972Z,64
2021-10-14T10:23:58.162635652Z,2021-10-14T10:23:58.317758023Z,65
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.321224039Z,66
2021-10-14T10:23:58.166760083Z,2021-10-14T10:23:58.325111836Z,67
2021-10-14T10:23:58.168703490Z,2021-10-14T10:23:58.326699664Z,68
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.328975508Z,69
2021-10-14T10:23:58.154847049Z,2021-10-14T10:23:58.331862931Z,70
2021-10-14T10:23:58.161164714Z,2021-10-14T10:23:58.333445333Z,71
2021-10-14T10:23:58.144587254Z,2021-10-14T10:23:58.335358957Z,72
2021-10-14T10:23:58.157391352Z,2021-10-14T10:23:58.339827572Z,73
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:58.342791114Z,74
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:58.344728757Z,75
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:58.349239775Z,76
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.352666746Z,77
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.355807693Z,78
2021-10-14T10:23:58.147518794Z,2021-10-14T10:23:58.358712392Z,79
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:58.361813343Z,80
2021-10-14T10:23:58.138388154Z,2021-10-14T10:23:58.365489701Z,81
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.366404001Z,82
2021-10-14T10:23:58.138388154Z,2021-10-14T10:23:58.371534082Z,83
2021-10-14T10:23:58.150284338Z,2021-10-14T10:23:58.372920986Z,84
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:58.376345823Z,85
2021-10-14T10:23:58.158660803Z,2021-10-14T10:23:58.377153093Z,86
2021-10-14T10:23:58.144587254Z,2021-10-14T10:23:58.378735290Z,87
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:58.385801913Z,88
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.386803569Z,89
2021-10-14T10:23:58.168703490Z,2021-10-14T10:23:58.389324224Z,90
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.390661724Z,91
2021-10-14T10:23:58.173219263Z,2021-10-14T10:23:58.394680083Z,92
2021-10-14T10:23:58.205610793Z,2021-10-14T10:23:58.396426544Z,93
2021-10-14T10:23:58.147518794Z,2021-10-14T10:23:58.398349749Z,94
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:58.401568803Z,95
2021-10-14T10:23:58.208196855Z,2021-10-14T10:23:58.409194234Z,96
2021-10-14T10:23:58.194500097Z,2021-10-14T10:23:58.409894592Z,97
2021-10-14T10:23:58.164989414Z,2021-10-14T10:23:58.413535979Z,98
2021-10-14T10:23:58.202349099Z,2021-10-14T10:23:58.415681306Z,99
2021-10-14T10:23:58.176551001Z,2021-10-14T10:23:58.417371352Z,100
2021-10-14T10:23:58.363966883Z,2021-10-14T10:23:58.418134913Z,101
2021-10-14T10:23:58.366644495Z,2021-10-14T10:23:58.422319764Z,102
2021-10-14T10:23:58.310370006Z,2021-10-14T10:23:58.426158724Z,103
2021-10-14T10:23:58.183448104Z,2021-10-14T10:23:58.429948148Z,104
2021-10-14T10:23:58.375003407Z,2021-10-14T10:23:58.432088249Z,105
2021-10-14T10:23:58.377310793Z,2021-10-14T10:23:58.434020026Z,106
2021-10-14T10:23:58.205610793Z,2021-10-14T10:23:58.440002870Z,107
2021-10-14T10:23:58.384246372Z,2021-10-14T10:23:58.442723967Z,108
2021-10-14T10:23:58.181092914Z,2021-10-14T10:23:58.444079698Z,109
2021-10-14T10:23:58.388309121Z,2021-10-14T10:23:58.447395257Z,110
2021-10-14T10:23:58.209491118Z,2021-10-14T10:23:58.449498722Z,111
2021-10-14T10:23:58.393144913Z,2021-10-14T10:23:58.453389512Z,112
2021-10-14T10:23:58.394873222Z,2021-10-14T10:23:58.454871941Z,113
2021-10-14T10:23:58.396947474Z,2021-10-14T10:23:58.456833942Z,114
2021-10-14T10:23:58.191711586Z,2021-10-14T10:23:58.459226825Z,115
2021-10-14T10:23:58.161164714Z,2021-10-14T10:23:58.464335056Z,116
2021-10-14T10:23:58.253117975Z,2021-10-14T10:23:58.465286845Z,117
2021-10-14T10:23:58.209491118Z,2021-10-14T10:23:58.469705390Z,118
2021-10-14T10:23:58.414002469Z,2021-10-14T10:23:58.471320693Z,119
2021-10-14T10:23:58.416417945Z,2021-10-14T10:23:58.474403196Z,120
2021-10-14T10:23:58.388309121Z,2021-10-14T10:23:58.477103297Z,121
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:58.478168612Z,122
2021-10-14T10:23:58.424595883Z,2021-10-14T10:23:58.480368885Z,123
2021-10-14T10:23:58.428366555Z,2021-10-14T10:23:58.484375799Z,124
2021-10-14T10:23:58.312555492Z,2021-10-14T10:23:58.485791946Z,125
2021-10-14T10:23:58.432998646Z,2021-10-14T10:23:58.489433880Z,126
2021-10-14T10:23:58.326127180Z,2021-10-14T10:23:58.491465945Z,127
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.492104915Z,128
2021-10-14T10:23:58.411299946Z,2021-10-14T10:23:58.496899604Z,129
2021-10-14T10:23:58.446584104Z,2021-10-14T10:23:58.497735338Z,130
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:58.501598606Z,131
2021-10-14T10:23:58.451292208Z,2021-10-14T10:23:58.503434196Z,132
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:58.507125461Z,133
2021-10-14T10:23:58.455702067Z,2021-10-14T10:23:58.510695036Z,134
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:58.512347984Z,135
2021-10-14T10:23:58.463033346Z,2021-10-14T10:23:58.515723247Z,136
2021-10-14T10:23:58.465339016Z,2021-10-14T10:23:58.519277559Z,137
2021-10-14T10:23:58.138388154Z,2021-10-14T10:23:58.521421526Z,138
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:58.523387784Z,139
2021-10-14T10:23:58.414002469Z,2021-10-14T10:23:58.525735434Z,140
2021-10-14T10:23:58.190314170Z,2021-10-14T10:23:58.531115113Z,141
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.533031798Z,142
2021-10-14T10:23:58.479273525Z,2021-10-14T10:23:58.534681856Z,143
2021-10-14T10:23:58.144587254Z,2021-10-14T10:23:58.539529199Z,144
2021-10-14T10:23:58.400651145Z,2021-10-14T10:23:58.542708268Z,145
2021-10-14T10:23:58.201460197Z,2021-10-14T10:23:58.545742501Z,146
2021-10-14T10:23:58.147518794Z,2021-10-14T10:23:58.549320743Z,147
2021-10-14T10:23:58.327714852Z,2021-10-14T10:23:58.550124239Z,148
2021-10-14T10:23:58.495302391Z,2021-10-14T10:23:58.556070606Z,149
2021-10-14T10:23:58.150284338Z,2021-10-14T10:23:58.556976111Z,150
2021-10-14T10:23:58.418415145Z,2021-10-14T10:23:58.559914956Z,151
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:58.564409253Z,152
2021-10-14T10:23:58.505742657Z,2021-10-14T10:23:58.566799058Z,153
2021-10-14T10:23:58.138388154Z,2021-10-14T10:23:58.568161343Z,154
2021-10-14T10:23:58.511254694Z,2021-10-14T10:23:58.571689996Z,155
2021-10-14T10:23:58.514460613Z,2021-10-14T10:23:58.573750158Z,156
2021-10-14T10:23:58.157391352Z,2021-10-14T10:23:58.577497700Z,157
2021-10-14T10:23:58.158660803Z,2021-10-14T10:23:58.580919274Z,158
2021-10-14T10:23:58.522216346Z,2021-10-14T10:23:58.584327084Z,159
2021-10-14T10:23:58.524210615Z,2021-10-14T10:23:58.586918932Z,160
2021-10-14T10:23:58.161164714Z,2021-10-14T10:23:58.588513865Z,161
2021-10-14T10:23:58.162635652Z,2021-10-14T10:23:58.593403484Z,162
2021-10-14T10:23:58.522216346Z,2021-10-14T10:23:58.595201488Z,163
2021-10-14T10:23:58.161164714Z,2021-10-14T10:23:58.597824649Z,164
2021-10-14T10:23:58.188174165Z,2021-10-14T10:23:58.602404405Z,165
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.603851087Z,166
2021-10-14T10:23:58.211678030Z,2021-10-14T10:23:58.607989867Z,167
2021-10-14T10:23:58.168703490Z,2021-10-14T10:23:58.612085498Z,168
2021-10-14T10:23:58.554045523Z,2021-10-14T10:23:58.614941526Z,169
2021-10-14T10:23:58.170644064Z,2021-10-14T10:23:58.616263418Z,170
2021-10-14T10:23:58.191711586Z,2021-10-14T10:23:58.620839355Z,171
2021-10-14T10:23:58.562637207Z,2021-10-14T10:23:58.624534388Z,172
2021-10-14T10:23:58.173219263Z,2021-10-14T10:23:58.627102098Z,173
2021-10-14T10:23:58.188174165Z,2021-10-14T10:23:58.631316975Z,174
2021-10-14T10:23:58.175383364Z,2021-10-14T10:23:58.635897884Z,175
2021-10-14T10:23:58.176551001Z,2021-10-14T10:23:58.636994981Z,176
2021-10-14T10:23:58.371772959Z,2021-10-14T10:23:58.641887369Z,177
2021-10-14T10:23:58.579350849Z,2021-10-14T10:23:58.645080690Z,178
2021-10-14T10:23:58.179045474Z,2021-10-14T10:23:58.647775426Z,179
2021-10-14T10:23:58.326127180Z,2021-10-14T10:23:58.650152502Z,180
2021-10-14T10:23:58.181092914Z,2021-10-14T10:23:58.651542045Z,181
2021-10-14T10:23:58.218217674Z,2021-10-14T10:23:58.654772450Z,182
2021-10-14T10:23:58.183448104Z,2021-10-14T10:23:58.658609605Z,183
2021-10-14T10:23:58.246518427Z,2021-10-14T10:23:58.659235918Z,184
2021-10-14T10:23:58.185854610Z,2021-10-14T10:23:58.662592245Z,185
2021-10-14T10:23:58.601231449Z,2021-10-14T10:23:58.664841440Z,186
2021-10-14T10:23:58.147518794Z,2021-10-14T10:23:58.666299021Z,187
2021-10-14T10:23:58.188174165Z,2021-10-14T10:23:58.668906527Z,188
2021-10-14T10:23:58.421189961Z,2021-10-14T10:23:58.670999832Z,189
2021-10-14T10:23:58.190314170Z,2021-10-14T10:23:58.674673180Z,190
2021-10-14T10:23:58.191711586Z,2021-10-14T10:23:58.676408586Z,191
2021-10-14T10:23:58.173219263Z,2021-10-14T10:23:58.678254131Z,192
2021-10-14T10:23:58.492566193Z,2021-10-14T10:23:58.680787664Z,193
2021-10-14T10:23:58.194500097Z,2021-10-14T10:23:58.683528458Z,194
2021-10-14T10:23:58.633949568Z,2021-10-14T10:23:58.686666814Z,195
2021-10-14T10:23:58.208196855Z,2021-10-14T10:23:58.688850745Z,196
2021-10-14T10:23:58.201460197Z,2021-10-14T10:23:58.693478038Z,197
2021-10-14T10:23:58.198086445Z,2021-10-14T10:23:58.694665849Z,198
2021-10-14T10:23:58.279531996Z,2021-10-14T10:23:58.698556098Z,199
2021-10-14T10:23:58.648535967Z,2021-10-14T10:23:58.700513788Z,200
2021-10-14T10:23:58.201460197Z,2021-10-14T10:23:58.702322370Z,201
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.704095038Z,202
2021-10-14T10:23:58.203508987Z,2021-10-14T10:23:58.705516534Z,203
2021-10-14T10:23:58.658572280Z,2021-10-14T10:23:58.707056871Z,204
2021-10-14T10:23:58.205610793Z,2021-10-14T10:23:58.710517733Z,205
2021-10-14T10:23:58.455702067Z,2021-10-14T10:23:58.712444972Z,206
2021-10-14T10:23:58.323520705Z,2021-10-14T10:23:58.714549418Z,207
2021-10-14T10:23:58.208196855Z,2021-10-14T10:23:58.716709494Z,208
2021-10-14T10:23:58.209491118Z,2021-10-14T10:23:58.718735461Z,209
2021-10-14T10:23:58.524210615Z,2021-10-14T10:23:58.720283422Z,210
2021-10-14T10:23:58.211678030Z,2021-10-14T10:23:58.724126430Z,211
2021-10-14T10:23:58.677079722Z,2021-10-14T10:23:58.725412743Z,212
2021-10-14T10:23:58.679952950Z,2021-10-14T10:23:58.728566802Z,213
2021-10-14T10:23:58.214267817Z,2021-10-14T10:23:58.731295926Z,214
2021-10-14T10:23:58.215848369Z,2021-10-14T10:23:58.734451227Z,215
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.736633530Z,216
2021-10-14T10:23:58.218217674Z,2021-10-14T10:23:58.740123820Z,217
2021-10-14T10:23:58.218217674Z,2021-10-14T10:23:58.743727612Z,218
2021-10-14T10:23:58.173219263Z,2021-10-14T10:23:58.746512934Z,219
2021-10-14T10:23:58.220540020Z,2021-10-14T10:23:58.748744046Z,220
2021-10-14T10:23:58.522216346Z,2021-10-14T10:23:58.751710322Z,221
2021-10-14T10:23:58.394873222Z,2021-10-14T10:23:58.754108032Z,222
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:58.755882861Z,223
2021-10-14T10:23:58.707662548Z,2021-10-14T10:23:58.758670706Z,224
2021-10-14T10:23:58.225374999Z,2021-10-14T10:23:58.761660101Z,225
2021-10-14T10:23:58.226626470Z,2021-10-14T10:23:58.764526978Z,226
2021-10-14T10:23:58.713949841Z,2021-10-14T10:23:58.767342966Z,227
2021-10-14T10:23:58.228940668Z,2021-10-14T10:23:58.770595718Z,228
2021-10-14T10:23:58.717708280Z,2021-10-14T10:23:58.772546244Z,229
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:58.773768895Z,230
2021-10-14T10:23:58.601231449Z,2021-10-14T10:23:58.775514729Z,231
2021-10-14T10:23:58.724617697Z,2021-10-14T10:23:58.777362080Z,232
2021-10-14T10:23:58.233497453Z,2021-10-14T10:23:58.783159263Z,233
2021-10-14T10:23:58.202349099Z,2021-10-14T10:23:58.787089263Z,234
2021-10-14T10:23:58.323520705Z,2021-10-14T10:23:58.787748268Z,235
2021-10-14T10:23:58.236257392Z,2021-10-14T10:23:58.790954180Z,236
2021-10-14T10:23:58.738444194Z,2021-10-14T10:23:58.794520843Z,237
2021-10-14T10:23:58.238083555Z,2021-10-14T10:23:58.796978777Z,238
2021-10-14T10:23:58.239550428Z,2021-10-14T10:23:58.801440013Z,239
2021-10-14T10:23:58.354644240Z,2021-10-14T10:23:58.801598950Z,240
2021-10-14T10:23:58.241712838Z,2021-10-14T10:23:58.805074302Z,241
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:58.805173814Z,242
2021-10-14T10:23:58.243766859Z,2021-10-14T10:23:58.809937848Z,243
2021-10-14T10:23:58.757586115Z,2021-10-14T10:23:58.812785432Z,244
2021-10-14T10:23:58.424595883Z,2021-10-14T10:23:58.823826730Z,245
2021-10-14T10:23:58.246518427Z,2021-10-14T10:23:58.825496373Z,246
2021-10-14T10:23:58.766378842Z,2021-10-14T10:23:58.827337286Z,247
2021-10-14T10:23:58.248682667Z,2021-10-14T10:23:58.830123199Z,248
2021-10-14T10:23:58.570524970Z,2021-10-14T10:23:58.833062419Z,249
2021-10-14T10:23:58.250794640Z,2021-10-14T10:23:58.833251882Z,250
2021-10-14T10:23:58.776698535Z,2021-10-14T10:23:58.836963619Z,251
2021-10-14T10:23:58.779105864Z,2021-10-14T10:23:58.839468845Z,252
2021-10-14T10:23:58.225374999Z,2021-10-14T10:23:58.840806923Z,253
2021-10-14T10:23:58.144587254Z,2021-10-14T10:23:58.842225273Z,254
2021-10-14T10:23:58.255449841Z,2021-10-14T10:23:58.844788092Z,255
2021-10-14T10:23:58.492566193Z,2021-10-14T10:23:58.848462449Z,256
2021-10-14T10:23:58.236257392Z,2021-10-14T10:23:58.850519804Z,257
2021-10-14T10:23:58.258084001Z,2021-10-14T10:23:58.851940191Z,258
2021-10-14T10:23:58.259678487Z,2021-10-14T10:23:58.853574459Z,259
2021-10-14T10:23:58.800582648Z,2021-10-14T10:23:58.857678648Z,260
2021-10-14T10:23:58.326127180Z,2021-10-14T10:23:58.860423175Z,261
2021-10-14T10:23:58.262175501Z,2021-10-14T10:23:58.863267078Z,262
2021-10-14T10:23:58.162635652Z,2021-10-14T10:23:58.867346819Z,263
2021-10-14T10:23:58.226626470Z,2021-10-14T10:23:58.869287208Z,264
2021-10-14T10:23:58.505742657Z,2021-10-14T10:23:58.872880001Z,265
2021-10-14T10:23:58.226626470Z,2021-10-14T10:23:58.875812965Z,266
2021-10-14T10:23:58.214267817Z,2021-10-14T10:23:58.878586635Z,267
2021-10-14T10:23:58.268684825Z,2021-10-14T10:23:58.879002171Z,268
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.882979605Z,269
2021-10-14T10:23:58.583127088Z,2021-10-14T10:23:58.886376852Z,270
2021-10-14T10:23:58.271889331Z,2021-10-14T10:23:58.889911660Z,271
2021-10-14T10:23:58.836611742Z,2021-10-14T10:23:58.892035933Z,272
2021-10-14T10:23:58.479273525Z,2021-10-14T10:23:58.894715934Z,273
2021-10-14T10:23:58.274520983Z,2021-10-14T10:23:58.898242656Z,274
2021-10-14T10:23:58.519827570Z,2021-10-14T10:23:58.901357200Z,275
2021-10-14T10:23:58.847157129Z,2021-10-14T10:23:58.903823861Z,276
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.904962823Z,277
2021-10-14T10:23:58.851581533Z,2021-10-14T10:23:58.908507409Z,278
2021-10-14T10:23:58.279531996Z,2021-10-14T10:23:58.913457769Z,279
2021-10-14T10:23:58.658572280Z,2021-10-14T10:23:58.914640760Z,280
2021-10-14T10:23:58.281945059Z,2021-10-14T10:23:58.917307438Z,281
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.918698732Z,282
2021-10-14T10:23:58.241712838Z,2021-10-14T10:23:58.921562042Z,283
2021-10-14T10:23:58.150284338Z,2021-10-14T10:23:58.924585145Z,284
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:58.927472356Z,285
2021-10-14T10:23:58.286192395Z,2021-10-14T10:23:58.931312293Z,286
2021-10-14T10:23:58.320228742Z,2021-10-14T10:23:58.934143560Z,287
2021-10-14T10:23:58.288502027Z,2021-10-14T10:23:58.937381061Z,288
2021-10-14T10:23:58.228940668Z,2021-10-14T10:23:58.938047850Z,289
2021-10-14T10:23:58.290625577Z,2021-10-14T10:23:58.942146166Z,290
2021-10-14T10:23:58.181092914Z,2021-10-14T10:23:58.942991968Z,291
2021-10-14T10:23:58.292867516Z,2021-10-14T10:23:58.946469694Z,292
2021-10-14T10:23:58.893611236Z,2021-10-14T10:23:58.948419961Z,293
2021-10-14T10:23:58.897034655Z,2021-10-14T10:23:58.951167970Z,294
2021-10-14T10:23:58.295146683Z,2021-10-14T10:23:58.953974848Z,295
2021-10-14T10:23:58.296572342Z,2021-10-14T10:23:58.956312508Z,296
2021-10-14T10:23:58.904471403Z,2021-10-14T10:23:58.959869223Z,297
2021-10-14T10:23:58.593742986Z,2021-10-14T10:23:58.961666878Z,298
2021-10-14T10:23:58.299516579Z,2021-10-14T10:23:58.967032079Z,299
2021-10-14T10:23:58.443006691Z,2021-10-14T10:23:58.969823139Z,300
2021-10-14T10:23:58.915568391Z,2021-10-14T10:23:58.971586975Z,301
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:58.975535840Z,302
2021-10-14T10:23:58.223034036Z,2021-10-14T10:23:58.979045004Z,303
2021-10-14T10:23:58.357573049Z,2021-10-14T10:23:58.980907954Z,304
2021-10-14T10:23:58.305872558Z,2021-10-14T10:23:58.983715103Z,305
2021-10-14T10:23:58.378950306Z,2021-10-14T10:23:58.986992148Z,306
2021-10-14T10:23:58.307880701Z,2021-10-14T10:23:58.990061132Z,307
2021-10-14T10:23:58.230871900Z,2021-10-14T10:23:58.993444100Z,308
2021-10-14T10:23:58.388309121Z,2021-10-14T10:23:58.997097636Z,309
2021-10-14T10:23:58.310370006Z,2021-10-14T10:23:59.000017438Z,310
2021-10-14T10:23:58.253117975Z,2021-10-14T10:23:59.001511059Z,311
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:59.005052458Z,312
2021-10-14T10:23:58.623318313Z,2021-10-14T10:23:59.008061326Z,313
2021-10-14T10:23:58.190314170Z,2021-10-14T10:23:59.012915307Z,314
2021-10-14T10:23:58.315073840Z,2021-10-14T10:23:59.014268120Z,315
2021-10-14T10:23:58.284316506Z,2021-10-14T10:23:59.017206822Z,316
2021-10-14T10:23:58.531767919Z,2021-10-14T10:23:59.020444528Z,317
2021-10-14T10:23:58.572871318Z,2021-10-14T10:23:59.022364581Z,318
2021-10-14T10:23:58.279531996Z,2021-10-14T10:23:59.029468670Z,319
2021-10-14T10:23:58.320228742Z,2021-10-14T10:23:59.030828809Z,320
2021-10-14T10:23:58.173219263Z,2021-10-14T10:23:59.032867251Z,321
2021-10-14T10:23:58.394873222Z,2021-10-14T10:23:59.034848772Z,322
2021-10-14T10:23:58.323520705Z,2021-10-14T10:23:59.035686917Z,323
2021-10-14T10:23:58.663245830Z,2021-10-14T10:23:59.037189534Z,324
2021-10-14T10:23:58.332583689Z,2021-10-14T10:23:59.042954912Z,325
2021-10-14T10:23:58.326127180Z,2021-10-14T10:23:59.044757850Z,326
2021-10-14T10:23:58.327714852Z,2021-10-14T10:23:59.047881275Z,327
2021-10-14T10:23:58.351540328Z,2021-10-14T10:23:59.052116947Z,328
2021-10-14T10:23:58.432998646Z,2021-10-14T10:23:59.054588102Z,329
2021-10-14T10:23:58.330779284Z,2021-10-14T10:23:59.057334494Z,330
2021-10-14T10:23:58.271889331Z,2021-10-14T10:23:59.058244076Z,331
2021-10-14T10:23:58.332583689Z,2021-10-14T10:23:59.061548227Z,332
2021-10-14T10:23:58.463033346Z,2021-10-14T10:23:59.063763349Z,333
2021-10-14T10:23:58.233497453Z,2021-10-14T10:23:59.066994727Z,334
2021-10-14T10:23:58.733527539Z,2021-10-14T10:23:59.070166519Z,335
2021-10-14T10:23:58.175383364Z,2021-10-14T10:23:59.074825348Z,336
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:59.076867856Z,337
2021-10-14T10:23:58.150284338Z,2021-10-14T10:23:59.081397484Z,338
2021-10-14T10:23:58.465339016Z,2021-10-14T10:23:59.081983713Z,339
2021-10-14T10:23:58.223034036Z,2021-10-14T10:23:59.086506538Z,340
2021-10-14T10:23:58.341577724Z,2021-10-14T10:23:59.088501936Z,341
2021-10-14T10:23:58.296572342Z,2021-10-14T10:23:59.091186488Z,342
2021-10-14T10:23:58.576453432Z,2021-10-14T10:23:59.092837025Z,343
2021-10-14T10:23:58.183448104Z,2021-10-14T10:23:59.095865253Z,344
2021-10-14T10:23:58.496734516Z,2021-10-14T10:23:59.099084465Z,345
2021-10-14T10:23:58.334674104Z,2021-10-14T10:23:59.102391937Z,346
2021-10-14T10:23:58.347898753Z,2021-10-14T10:23:59.103901037Z,347
2021-10-14T10:23:59.050015718Z,2021-10-14T10:23:59.109033009Z,348
2021-10-14T10:23:58.168703490Z,2021-10-14T10:23:59.110040038Z,349
